Номер теста	Кол верш	Разм поп	Кол пок	Кол ит	Затравка	Фитнес было	Фитнес стало	Время было	Время стало	Макс степень вершины
1	16	6	8	100	10	0.9370470476607589	0.9128708146467795	0.0016429424285888672	0.21650409698486328	4
2	16	6	8	100	10	0.9495250450350528	0.9232799557554953	0.0013594627380371094	0.40157556533813477	4
3	16	6	8	100	10	0.9167406294826825	0.9167406294826825	0.0013835430145263672	0.2582437992095947	4
4	16	6	8	100	10	2.9349347862398063	0.924865768743945	0.001386404037475586	0.20506811141967773	3
5	16	6	8	100	10	4.9651911224669	0.910922180347288	0.0013976097106933594	0.25911760330200195	4
6	16	6	8	100	10	2.959655051070308	0.9298050086132096	0.0017931461334228516	0.21907949447631836	3
7	16	6	8	100	10	4.959500735569458	0.9436045756824973	0.0013604164123535156	0.2123548984527588	5
8	16	6	8	100	10	0.9622209265181462	0.9411543102431544	0.0013785362243652344	0.26703500747680664	3
9	16	6	8	100	10	0.9277472738899613	0.9277472738899613	0.0014243125915527344	0.223158597946167	4
10	16	6	8	100	10	0.8954725417799851	0.8954725417799851	0.0013816356658935547	0.2682647705078125	4
11	16	6	8	100	10	0.9394619392831498	0.9118039651570755	0.0013890266418457031	0.303753137588501	6
12	16	6	8	100	10	0.9667344400367806	0.9075475696181662	0.0013873577117919922	0.27288269996643066	4
13	16	6	8	100	10	4.9634775501664326	0.926495144231866	0.0013823509216308594	0.2267467975616455	5
14	16	6	8	100	10	4.9629617093564855	0.9091259935939597	0.0014071464538574219	0.256422758102417	4
15	16	6	8	100	10	0.9397285225349707	0.9256761069743	0.0013964176177978516	0.3847501277923584	4
16	16	6	8	100	10	8.93557442508686	0.9092949677290614	0.0013957023620605469	0.24765753746032715	3
17	16	6	8	100	10	2.9323785400431324	0.9231989547383732	0.0013866424560546875	0.2276601791381836	3
18	16	6	8	100	10	4.934244427237505	0.9301030237569695	0.0017833709716796875	0.2188553810119629	3
19	16	6	8	100	10	4.960957781653319	0.9402815696743375	0.0013589859008789062	0.3100011348724365	4
20	16	6	8	100	10	8.975818123166762	0.9258877602256748	0.00135040283203125	0.21221446990966797	4
21	16	6	8	100	10	0.938041631680123	0.938041631680123	0.0013790130615234375	0.25684022903442383	5
22	16	6	8	100	10	2.9647099546356976	0.929819251215718	0.0013396739959716797	0.3098585605621338	4
23	16	6	8	100	10	4.951696364335142	0.936235994884209	0.0013794898986816406	0.4225344657897949	5
24	16	6	8	100	10	10.948745260602598	0.9364986136008057	0.0014178752899169922	0.19988274574279785	5
25	16	6	8	100	10	4.933921529323679	0.9311446912067902	0.0013499259948730469	0.28777289390563965	3
26	16	6	8	100	10	0.9470954791470815	0.9046119325584369	0.0013508796691894531	0.19606614112854004	3
27	16	6	8	100	10	4.9858300497143855	0.9142777767626818	0.0015463829040527344	0.23221468925476074	3
28	16	6	8	100	10	0.9046445533796958	0.9046445533796958	0.001425027847290039	0.29950380325317383	5
29	16	6	8	100	10	0.9237965798179465	0.9237965798179465	0.0013730525970458984	0.27358484268188477	4
30	16	6	8	100	10	2.919224445280198	0.9145873201789125	0.0013842582702636719	0.27248263359069824	5
31	16	6	8	100	10	2.98033209617113	0.9425344427615934	0.0014050006866455078	0.24175572395324707	3
32	16	6	8	100	10	2.9162712479699073	0.9252498709398126	0.0014514923095703125	0.367081880569458	5
33	16	6	8	100	10	2.9051480422713554	0.9217651796646019	0.0013759136199951172	0.7726426124572754	3
34	16	6	8	100	10	0.9346826765935756	0.9341329879385383	0.0013728141784667969	0.20452213287353516	3
35	16	6	8	100	10	4.935132592886616	0.9067241264483463	0.0013885498046875	0.2541539669036865	5
36	16	6	8	100	10	6.976906055044002	0.9114306014257108	0.001377105712890625	0.30605530738830566	3
37	16	6	8	100	10	6.95010660829634	0.907384650041108	0.0014967918395996094	0.22200703620910645	3
38	16	6	8	100	10	0.9169168681914261	0.9169168681914261	0.0013608932495117188	0.4464914798736572	4
39	16	6	8	100	10	4.955734010072825	0.9382663176926413	0.0014247894287109375	0.25761938095092773	3
40	16	6	8	100	10	4.9758576738136995	0.9445143292390907	0.001424551010131836	0.3532524108886719	4
41	16	6	8	100	10	16.9728530269629	0.9076101240566524	0.0013751983642578125	0.22394299507141113	4
42	16	6	8	100	10	0.9051259398791665	0.9011091883940069	0.0013990402221679688	0.26206040382385254	4
43	16	6	8	100	10	0.9152943581575643	0.9152943581575643	0.0013747215270996094	0.27733945846557617	4
44	16	6	8	100	10	0.9264351410214869	0.8921231631106128	0.0014433860778808594	0.20905065536499023	4
45	16	6	8	100	10	4.942016404308455	2.915101864055876	0.001352548599243164	0.37752723693847656	5
46	16	6	8	100	10	2.8923502167511574	0.9362227149897406	0.0014030933380126953	0.29133176803588867	4
47	16	6	8	100	10	4.918271041770295	0.9199096335159043	0.0020732879638671875	0.37789463996887207	4
48	16	6	8	100	10	0.9046550145424366	0.9046550145424366	0.0014460086822509766	0.21861886978149414	4
49	16	6	8	100	10	8.947739295299463	0.9206051833672968	0.0013802051544189453	0.19461464881896973	4
50	16	6	8	100	10	0.923835104907332	0.923835104907332	0.0016672611236572266	0.1886293888092041	3
51	16	6	8	100	10	2.940255822610856	0.9171911405234567	0.001384735107421875	0.20134758949279785	5
52	16	6	8	100	10	0.9051416556881037	0.9051416556881037	0.0014357566833496094	0.3541429042816162	6
53	16	6	8	100	10	0.9704456367283859	0.9107521160361289	0.0014138221740722656	0.2799966335296631	4
54	16	6	8	100	10	0.9363307932149938	0.8939540763892619	0.0013589859008789062	0.23915624618530273	4
55	16	6	8	100	10	0.9201966015915838	0.9162049865567461	0.0013880729675292969	0.22078990936279297	3
56	16	6	8	100	10	6.956284885478547	0.9488828954034325	0.0013689994812011719	0.35645484924316406	3
57	16	6	8	100	10	4.944740618731129	0.9390302897136912	0.0013551712036132812	0.2948763370513916	4
58	16	6	8	100	10	0.9141447649465609	0.9141447649465609	0.0013592243194580078	0.2575070858001709	4
59	16	6	8	100	10	4.941842025698655	0.901244922150226	0.0013916492462158203	0.24324727058410645	4
60	16	6	8	100	10	12.957015321834255	0.9326991389614273	0.0014162063598632812	0.24997377395629883	4
61	16	6	8	100	10	0.935070259232338	0.935070259232338	0.0013723373413085938	0.23071956634521484	4
62	16	6	8	100	10	4.980030679566511	0.9453050855857245	0.0014238357543945312	0.21994853019714355	4
63	16	6	8	100	10	2.9374225255429103	0.9089559699186127	0.0013871192932128906	0.2965433597564697	3
64	16	6	8	100	10	4.930345089849761	0.933160523602677	0.0013775825500488281	0.36240220069885254	3
65	16	6	8	100	10	0.9609090819237308	0.942171086173654	0.0013515949249267578	0.25835514068603516	5
66	16	6	8	100	10	2.967181311117118	0.9351692671222931	0.001458883285522461	0.7014832496643066	3
67	16	6	8	100	10	0.9422340715590963	0.9098105061340873	0.0014047622680664062	0.44679784774780273	3
68	16	6	8	100	10	0.9835993516040182	0.939504252042903	0.0013651847839355469	0.2237718105316162	3
69	16	6	8	100	10	6.9602435792934445	0.8989468201509885	0.0013823509216308594	0.3587949275970459	3
70	16	6	8	100	10	0.9276742678039946	0.9276742678039946	0.0014379024505615234	0.24623680114746094	4
71	16	6	8	100	10	2.949528035413822	0.9419203298800858	0.001417398452758789	0.27094054222106934	4
72	16	6	8	100	10	0.9402314890251066	0.9402314890251066	0.0013818740844726562	0.32598233222961426	4
73	16	6	8	100	10	0.93650023185579	0.8878291506421712	0.001378774642944336	0.2486569881439209	3
74	16	6	8	100	10	4.957089835531255	0.9308925488072857	0.0013785362243652344	0.24507474899291992	4
75	16	6	8	100	10	10.985066695838155	0.926085582425757	0.0013611316680908203	0.27451586723327637	4
